"df1","df2","k","beta","beta_h1","beta_h2","conftest"
4,2,39,0.587592081166804,0.852290227822959,0.643261465057731,0
4,2,63,0.587592081166804,0.852290227822959,0.643261465057731,0
4,2,100,0.587592081166804,0.852290227822959,0.643261465057731,1
4,2,3,0.391603348590434,0.852290227822959,0.658158312365413,0
4,2,6,0.391603348590434,0.852290227822959,0.658158312365413,0
4,2,10,0.391603348590434,0.852290227822959,0.658158312365413,0
4,2,15,0.391603348590434,0.852290227822959,0.658158312365413,0
4,2,25,0.391603348590434,0.852290227822959,0.658158312365413,0
4,2,39,0.391603348590434,0.852290227822959,0.658158312365413,0
4,2,63,0.391603348590434,0.852290227822959,0.658158312365413,0
4,2,100,0.391603348590434,0.852290227822959,0.658158312365413,1
4,2,3,0.700718037039042,0.852290227822959,0.769407356157899,0
4,2,6,0.700718037039042,0.852290227822959,0.769407356157899,0
4,2,10,0.700718037039042,0.852290227822959,0.769407356157899,0
4,2,15,0.700718037039042,0.852290227822959,0.769407356157899,0
4,2,25,0.700718037039042,0.852290227822959,0.769407356157899,0
4,2,39,0.700718037039042,0.852290227822959,0.769407356157899,0
4,2,63,0.700718037039042,0.852290227822959,0.769407356157899,0
4,2,100,0.700718037039042,0.852290227822959,0.769407356157899,1
4,2,3,0.50630440954119,0.852290227822959,0.455966318584979,0
4,2,6,0.50630440954119,0.852290227822959,0.455966318584979,0
4,2,10,0.50630440954119,0.852290227822959,0.455966318584979,0
4,2,15,0.50630440954119,0.852290227822959,0.455966318584979,0
4,2,25,0.50630440954119,0.852290227822959,0.455966318584979,0
4,2,39,0.50630440954119,0.852290227822959,0.455966318584979,0
4,2,63,0.50630440954119,0.852290227822959,0.455966318584979,0
4,2,100,0.50630440954119,0.852290227822959,0.455966318584979,1
4,2,3,0.194757169485092,0.852290227822959,0.726006495580077,0
4,2,6,0.194757169485092,0.852290227822959,0.726006495580077,0
4,2,10,0.194757169485092,0.852290227822959,0.726006495580077,0
4,2,15,0.194757169485092,0.852290227822959,0.726006495580077,0
4,2,25,0.194757169485092,0.852290227822959,0.726006495580077,0
4,2,39,0.194757169485092,0.852290227822959,0.726006495580077,0
4,2,63,0.194757169485092,0.852290227822959,0.726006495580077,0
4,2,100,0.194757169485092,0.852290227822959,0.726006495580077,0
4,2,3,0.340151562355459,0.852290227822959,0.191687873564661,0
4,2,6,0.340151562355459,0.852290227822959,0.191687873564661,0
4,2,10,0.340151562355459,0.852290227822959,0.191687873564661,0
4,2,15,0.340151562355459,0.852290227822959,0.191687873564661,0
4,2,25,0.340151562355459,0.852290227822959,0.191687873564661,0
4,2,39,0.340151562355459,0.852290227822959,0.191687873564661,0
4,2,63,0.340151562355459,0.852290227822959,0.191687873564661,0
4,2,100,0.340151562355459,0.852290227822959,0.191687873564661,0
4,2,3,0.519224306195974,0.852290227822959,0.552844447270036,0
4,2,6,0.519224306195974,0.852290227822959,0.552844447270036,0
4,2,10,0.519224306195974,0.852290227822959,0.552844447270036,0
4,2,15,0.519224306195974,0.852290227822959,0.552844447270036,0
4,2,25,0.519224306195974,0.852290227822959,0.552844447270036,0
4,2,39,0.519224306195974,0.852290227822959,0.552844447270036,1
4,2,63,0.519224306195974,0.852290227822959,0.552844447270036,1
4,2,100,0.519224306195974,0.852290227822959,0.552844447270036,1
4,2,3,0.850261388160288,0.852290227822959,0.656672433204949,0
4,2,6,0.850261388160288,0.852290227822959,0.656672433204949,0
4,2,10,0.850261388160288,0.852290227822959,0.656672433204949,0
4,2,15,0.850261388160288,0.852290227822959,0.656672433204949,0
4,2,25,0.850261388160288,0.852290227822959,0.656672433204949,0
4,2,39,0.850261388160288,0.852290227822959,0.656672433204949,0
4,2,63,0.850261388160288,0.852290227822959,0.656672433204949,1
4,2,100,0.850261388160288,0.852290227822959,0.656672433204949,1
4,2,3,0.155024345964193,0.852290227822959,0.738702985644341,0
4,2,6,0.155024345964193,0.852290227822959,0.738702985644341,0
4,2,10,0.155024345964193,0.852290227822959,0.738702985644341,0
4,2,15,0.155024345964193,0.852290227822959,0.738702985644341,0
4,2,25,0.155024345964193,0.852290227822959,0.738702985644341,0
4,2,39,0.155024345964193,0.852290227822959,0.738702985644341,0
4,2,63,0.155024345964193,0.852290227822959,0.738702985644341,0
4,2,100,0.155024345964193,0.852290227822959,0.738702985644341,0
4,2,3,0.226720038428903,0.852290227822959,0.563763323798776,0
4,2,6,0.226720038428903,0.852290227822959,0.563763323798776,0
4,2,10,0.226720038428903,0.852290227822959,0.563763323798776,0
4,2,15,0.226720038428903,0.852290227822959,0.563763323798776,0
4,2,25,0.226720038428903,0.852290227822959,0.563763323798776,0
4,2,39,0.226720038428903,0.852290227822959,0.563763323798776,0
4,2,63,0.226720038428903,0.852290227822959,0.563763323798776,0
4,2,100,0.226720038428903,0.852290227822959,0.563763323798776,0
4,2,3,0.581391883641481,0.852290227822959,0.3001365121454,0
4,2,6,0.581391883641481,0.852290227822959,0.3001365121454,0
4,2,10,0.581391883641481,0.852290227822959,0.3001365121454,0
4,2,15,0.581391883641481,0.852290227822959,0.3001365121454,0
4,2,25,0.581391883641481,0.852290227822959,0.3001365121454,0
4,2,39,0.581391883641481,0.852290227822959,0.3001365121454,1
4,2,63,0.581391883641481,0.852290227822959,0.3001365121454,0
4,2,100,0.581391883641481,0.852290227822959,0.3001365121454,1
4,2,3,0.34975553508848,0.852290227822959,0.552827473171055,0
4,2,6,0.34975553508848,0.852290227822959,0.552827473171055,0
4,2,10,0.34975553508848,0.852290227822959,0.552827473171055,0
4,2,15,0.34975553508848,0.852290227822959,0.552827473171055,0
4,2,25,0.34975553508848,0.852290227822959,0.552827473171055,0
4,2,39,0.34975553508848,0.852290227822959,0.552827473171055,0
4,2,63,0.34975553508848,0.852290227822959,0.552827473171055,0
4,2,100,0.34975553508848,0.852290227822959,0.552827473171055,0
4,2,3,0.201710292696953,0.852290227822959,0.203397609107196,0
4,2,6,0.201710292696953,0.852290227822959,0.203397609107196,0
4,2,10,0.201710292696953,0.852290227822959,0.203397609107196,0
4,2,15,0.201710292696953,0.852290227822959,0.203397609107196,0
4,2,25,0.201710292696953,0.852290227822959,0.203397609107196,0
4,2,39,0.201710292696953,0.852290227822959,0.203397609107196,0
4,2,63,0.201710292696953,0.852290227822959,0.203397609107196,0
4,2,100,0.201710292696953,0.852290227822959,0.203397609107196,0
4,2,3,0.400216978788376,0.852290227822959,0.895528264530003,0
4,2,6,0.400216978788376,0.852290227822959,0.895528264530003,0
4,2,10,0.400216978788376,0.852290227822959,0.895528264530003,0
4,2,15,0.400216978788376,0.852290227822959,0.895528264530003,0
4,2,25,0.400216978788376,0.852290227822959,0.895528264530003,0
4,2,39,0.400216978788376,0.852290227822959,0.895528264530003,0
4,2,63,0.400216978788376,0.852290227822959,0.895528264530003,0
4,2,100,0.400216978788376,0.852290227822959,0.895528264530003,1
4,2,3,0.860340390726924,0.852290227822959,0.286653086543083,0
4,2,6,0.860340390726924,0.852290227822959,0.286653086543083,0
4,2,10,0.860340390726924,0.852290227822959,0.286653086543083,0
4,2,15,0.860340390726924,0.852290227822959,0.286653086543083,0
4,2,25,0.860340390726924,0.852290227822959,0.286653086543083,0
4,2,39,0.860340390726924,0.852290227822959,0.286653086543083,0
4,2,63,0.860340390726924,0.852290227822959,0.286653086543083,1
4,2,100,0.860340390726924,0.852290227822959,0.286653086543083,1
4,2,3,0.86001513749361,0.852290227822959,0.396721009723842,0
4,2,6,0.86001513749361,0.852290227822959,0.396721009723842,1
4,2,10,0.86001513749361,0.852290227822959,0.396721009723842,0
4,2,15,0.86001513749361,0.852290227822959,0.396721009723842,0
4,2,25,0.86001513749361,0.852290227822959,0.396721009723842,0
4,2,39,0.86001513749361,0.852290227822959,0.396721009723842,0
4,2,63,0.86001513749361,0.852290227822959,0.396721009723842,1
4,2,100,0.86001513749361,0.852290227822959,0.396721009723842,1
4,2,3,0.620592860504985,0.852290227822959,0.195216395147145,0
4,2,6,0.620592860504985,0.852290227822959,0.195216395147145,0
4,2,10,0.620592860504985,0.852290227822959,0.195216395147145,0
4,2,15,0.620592860504985,0.852290227822959,0.195216395147145,0
4,2,25,0.620592860504985,0.852290227822959,0.195216395147145,0
4,2,39,0.620592860504985,0.852290227822959,0.195216395147145,0
4,2,63,0.620592860504985,0.852290227822959,0.195216395147145,1
4,2,100,0.620592860504985,0.852290227822959,0.195216395147145,1
4,2,3,0.370121333748102,0.852290227822959,0.183447581529617,0
4,2,6,0.370121333748102,0.852290227822959,0.183447581529617,0
4,2,10,0.370121333748102,0.852290227822959,0.183447581529617,0
4,2,15,0.370121333748102,0.852290227822959,0.183447581529617,0
4,2,25,0.370121333748102,0.852290227822959,0.183447581529617,0
4,2,39,0.370121333748102,0.852290227822959,0.183447581529617,0
4,2,63,0.370121333748102,0.852290227822959,0.183447581529617,1
4,2,100,0.370121333748102,0.852290227822959,0.183447581529617,1
4,2,3,0.659264122880995,0.852290227822959,0.551056856475771,0
4,2,6,0.659264122880995,0.852290227822959,0.551056856475771,0
4,2,10,0.659264122880995,0.852290227822959,0.551056856475771,0
4,2,15,0.659264122880995,0.852290227822959,0.551056856475771,0
4,2,25,0.659264122880995,0.852290227822959,0.551056856475771,0
4,2,39,0.659264122880995,0.852290227822959,0.551056856475771,1
4,2,63,0.659264122880995,0.852290227822959,0.551056856475771,1
4,2,100,0.659264122880995,0.852290227822959,0.551056856475771,1
4,2,3,0.55158088169992,0.852290227822959,0.420653644762933,0
4,2,6,0.55158088169992,0.852290227822959,0.420653644762933,0
4,2,10,0.55158088169992,0.852290227822959,0.420653644762933,0
4,2,15,0.55158088169992,0.852290227822959,0.420653644762933,0
4,2,25,0.55158088169992,0.852290227822959,0.420653644762933,0
4,2,39,0.55158088169992,0.852290227822959,0.420653644762933,0
4,2,63,0.55158088169992,0.852290227822959,0.420653644762933,0
4,2,100,0.55158088169992,0.852290227822959,0.420653644762933,0
4,2,3,0.888562008365989,0.852290227822959,0.126032042689621,0
4,2,6,0.888562008365989,0.852290227822959,0.126032042689621,0
4,2,10,0.888562008365989,0.852290227822959,0.126032042689621,1
4,2,15,0.888562008365989,0.852290227822959,0.126032042689621,1
4,2,25,0.888562008365989,0.852290227822959,0.126032042689621,1
4,2,39,0.888562008365989,0.852290227822959,0.126032042689621,1
4,2,63,0.888562008365989,0.852290227822959,0.126032042689621,1
4,2,100,0.888562008365989,0.852290227822959,0.126032042689621,1
4,2,3,0.292378766462207,0.852290227822959,0.369807620719075,0
4,2,6,0.292378766462207,0.852290227822959,0.369807620719075,0
4,2,10,0.292378766462207,0.852290227822959,0.369807620719075,0
4,2,15,0.292378766462207,0.852290227822959,0.369807620719075,0
4,2,25,0.292378766462207,0.852290227822959,0.369807620719075,0
4,2,39,0.292378766462207,0.852290227822959,0.369807620719075,0
4,2,63,0.292378766462207,0.852290227822959,0.369807620719075,0
4,2,100,0.292378766462207,0.852290227822959,0.369807620719075,1
4,2,3,0.278088782355189,0.852290227822959,0.337676057592034,1
4,2,6,0.278088782355189,0.852290227822959,0.337676057592034,0
4,2,10,0.278088782355189,0.852290227822959,0.337676057592034,0
4,2,15,0.278088782355189,0.852290227822959,0.337676057592034,0
4,2,25,0.278088782355189,0.852290227822959,0.337676057592034,0
4,2,39,0.278088782355189,0.852290227822959,0.337676057592034,0
4,2,63,0.278088782355189,0.852290227822959,0.337676057592034,0
4,2,100,0.278088782355189,0.852290227822959,0.337676057592034,0
4,2,3,0.179348945431411,0.852290227822959,0.356635070778429,1
4,2,6,0.179348945431411,0.852290227822959,0.356635070778429,1
4,2,10,0.179348945431411,0.852290227822959,0.356635070778429,0
4,2,15,0.179348945431411,0.852290227822959,0.356635070778429,0
4,2,25,0.179348945431411,0.852290227822959,0.356635070778429,0
4,2,39,0.179348945431411,0.852290227822959,0.356635070778429,0
4,2,63,0.179348945431411,0.852290227822959,0.356635070778429,0
4,2,100,0.179348945431411,0.852290227822959,0.356635070778429,0
4,2,3,0.779244385287166,0.852290227822959,0.79684724714607,0
4,2,6,0.779244385287166,0.852290227822959,0.79684724714607,0
4,2,10,0.779244385287166,0.852290227822959,0.79684724714607,0
4,2,15,0.779244385287166,0.852290227822959,0.79684724714607,0
4,2,25,0.779244385287166,0.852290227822959,0.79684724714607,0
4,2,39,0.779244385287166,0.852290227822959,0.79684724714607,0
4,2,63,0.779244385287166,0.852290227822959,0.79684724714607,1
4,2,100,0.779244385287166,0.852290227822959,0.79684724714607,1
4,2,3,0.255089104175568,0.852290227822959,0.724242158606648,0
4,2,6,0.255089104175568,0.852290227822959,0.724242158606648,0
4,2,10,0.255089104175568,0.852290227822959,0.724242158606648,0
4,2,15,0.255089104175568,0.852290227822959,0.724242158606648,0
4,2,25,0.255089104175568,0.852290227822959,0.724242158606648,0
4,2,39,0.255089104175568,0.852290227822959,0.724242158606648,0
4,2,63,0.255089104175568,0.852290227822959,0.724242158606648,0
4,2,100,0.255089104175568,0.852290227822959,0.724242158606648,0
4,2,3,0.218087412789464,0.852290227822959,0.531503268517554,0
4,2,6,0.218087412789464,0.852290227822959,0.531503268517554,0
4,2,10,0.218087412789464,0.852290227822959,0.531503268517554,0
4,2,15,0.218087412789464,0.852290227822959,0.531503268517554,0
4,2,25,0.218087412789464,0.852290227822959,0.531503268517554,0
4,2,39,0.218087412789464,0.852290227822959,0.531503268517554,0
4,2,63,0.218087412789464,0.852290227822959,0.531503268517554,0
4,2,100,0.218087412789464,0.852290227822959,0.531503268517554,1
4,2,3,0.837376104295254,0.852290227822959,0.541684474982321,0
4,2,6,0.837376104295254,0.852290227822959,0.541684474982321,0
4,2,10,0.837376104295254,0.852290227822959,0.541684474982321,0
4,2,15,0.837376104295254,0.852290227822959,0.541684474982321,0
4,2,25,0.837376104295254,0.852290227822959,0.541684474982321,1
4,2,39,0.837376104295254,0.852290227822959,0.541684474982321,1
4,2,63,0.837376104295254,0.852290227822959,0.541684474982321,1
4,2,100,0.837376104295254,0.852290227822959,0.541684474982321,1
4,2,3,0.180258685350418,0.852290227822959,0.494163849577308,0
4,2,6,0.180258685350418,0.852290227822959,0.494163849577308,0
4,2,10,0.180258685350418,0.852290227822959,0.494163849577308,0
4,2,15,0.180258685350418,0.852290227822959,0.494163849577308,0
4,2,25,0.180258685350418,0.852290227822959,0.494163849577308,0
4,2,39,0.180258685350418,0.852290227822959,0.494163849577308,0
4,2,63,0.180258685350418,0.852290227822959,0.494163849577308,0
4,2,100,0.180258685350418,0.852290227822959,0.494163849577308,0
4,2,3,0.42767464350909,0.852290227822959,0.886162932403386,0
4,2,6,0.42767464350909,0.852290227822959,0.886162932403386,0
4,2,10,0.42767464350909,0.852290227822959,0.886162932403386,0
4,2,15,0.42767464350909,0.852290227822959,0.886162932403386,0
4,2,25,0.42767464350909,0.852290227822959,0.886162932403386,0
4,2,39,0.42767464350909,0.852290227822959,0.886162932403386,0
4,2,63,0.42767464350909,0.852290227822959,0.886162932403386,0
4,2,100,0.42767464350909,0.852290227822959,0.886162932403386,0
4,2,3,0.77905851341784,0.852290227822959,0.156220672093332,0
4,2,6,0.77905851341784,0.852290227822959,0.156220672093332,0
4,2,10,0.77905851341784,0.852290227822959,0.156220672093332,0
4,2,15,0.77905851341784,0.852290227822959,0.156220672093332,0
4,2,25,0.77905851341784,0.852290227822959,0.156220672093332,0
4,2,39,0.77905851341784,0.852290227822959,0.156220672093332,0
4,2,63,0.77905851341784,0.852290227822959,0.156220672093332,0
4,2,100,0.77905851341784,0.852290227822959,0.156220672093332,1
4,2,3,0.65595940630883,0.852290227822959,0.573273626342416,0
4,2,6,0.65595940630883,0.852290227822959,0.573273626342416,0
4,2,10,0.65595940630883,0.852290227822959,0.573273626342416,0
4,2,15,0.65595940630883,0.852290227822959,0.573273626342416,0
4,2,25,0.65595940630883,0.852290227822959,0.573273626342416,1
4,2,39,0.65595940630883,0.852290227822959,0.573273626342416,0
4,2,63,0.65595940630883,0.852290227822959,0.573273626342416,1
4,2,100,0.65595940630883,0.852290227822959,0.573273626342416,1
4,2,3,0.452844352275133,0.852290227822959,0.636758586578071,0
4,2,6,0.452844352275133,0.852290227822959,0.636758586578071,0
4,2,10,0.452844352275133,0.852290227822959,0.636758586578071,0
4,2,15,0.452844352275133,0.852290227822959,0.636758586578071,0
4,2,25,0.452844352275133,0.852290227822959,0.636758586578071,0
4,2,39,0.452844352275133,0.852290227822959,0.636758586578071,0
4,2,63,0.452844352275133,0.852290227822959,0.636758586578071,0
4,2,100,0.452844352275133,0.852290227822959,0.636758586578071,1
4,2,3,0.662341885454953,0.852290227822959,0.40413526352495,0
4,2,6,0.662341885454953,0.852290227822959,0.40413526352495,0
4,2,10,0.662341885454953,0.852290227822959,0.40413526352495,0
4,2,15,0.662341885454953,0.852290227822959,0.40413526352495,0
4,2,25,0.662341885454953,0.852290227822959,0.40413526352495,0
4,2,39,0.662341885454953,0.852290227822959,0.40413526352495,1
4,2,63,0.662341885454953,0.852290227822959,0.40413526352495,1
4,2,100,0.662341885454953,0.852290227822959,0.40413526352495,1
4,2,3,0.347086648270488,0.852290227822959,0.778056948632002,0
4,2,6,0.347086648270488,0.852290227822959,0.778056948632002,0
4,2,10,0.347086648270488,0.852290227822959,0.778056948632002,0
4,2,15,0.347086648270488,0.852290227822959,0.778056948632002,0
4,2,25,0.347086648270488,0.852290227822959,0.778056948632002,0
4,2,39,0.347086648270488,0.852290227822959,0.778056948632002,0
4,2,63,0.347086648270488,0.852290227822959,0.778056948632002,0
4,2,100,0.347086648270488,0.852290227822959,0.778056948632002,0
4,2,3,0.256346296332777,0.852290227822959,0.54968216791749,0
4,2,6,0.256346296332777,0.852290227822959,0.54968216791749,0
4,2,10,0.256346296332777,0.852290227822959,0.54968216791749,0
4,2,15,0.256346296332777,0.852290227822959,0.54968216791749,0
4,2,25,0.256346296332777,0.852290227822959,0.54968216791749,0
4,2,39,0.256346296332777,0.852290227822959,0.54968216791749,0
4,2,63,0.256346296332777,0.852290227822959,0.54968216791749,0
4,2,100,0.256346296332777,0.852290227822959,0.54968216791749,0
4,2,3,0.584410114772618,0.852290227822959,0.142157843895257,0
4,2,6,0.584410114772618,0.852290227822959,0.142157843895257,0
4,2,10,0.584410114772618,0.852290227822959,0.142157843895257,0
4,2,15,0.584410114772618,0.852290227822959,0.142157843895257,0
4,2,25,0.584410114772618,0.852290227822959,0.142157843895257,0
4,2,39,0.584410114772618,0.852290227822959,0.142157843895257,0
4,2,63,0.584410114772618,0.852290227822959,0.142157843895257,1
4,2,100,0.584410114772618,0.852290227822959,0.142157843895257,1
4,2,3,0.571449624560773,0.852290227822959,0.819422187097371,1
4,2,6,0.571449624560773,0.852290227822959,0.819422187097371,0
4,2,10,0.571449624560773,0.852290227822959,0.819422187097371,0
4,2,15,0.571449624560773,0.852290227822959,0.819422187097371,0
4,2,25,0.571449624560773,0.852290227822959,0.819422187097371,0
4,2,39,0.571449624560773,0.852290227822959,0.819422187097371,0
4,2,63,0.571449624560773,0.852290227822959,0.819422187097371,1
4,2,100,0.571449624560773,0.852290227822959,0.819422187097371,1
4,2,3,0.428485481999815,0.852290227822959,0.652725348435342,0
4,2,6,0.428485481999815,0.852290227822959,0.652725348435342,0
4,2,10,0.428485481999815,0.852290227822959,0.652725348435342,0
4,2,15,0.428485481999815,0.852290227822959,0.652725348435342,0
4,2,25,0.428485481999815,0.852290227822959,0.652725348435342,0
4,2,39,0.428485481999815,0.852290227822959,0.652725348435342,0
4,2,63,0.428485481999815,0.852290227822959,0.652725348435342,0
4,2,100,0.428485481999815,0.852290227822959,0.652725348435342,0
4,2,3,0.102032835967839,0.852290227822959,0.546323573030531,0
4,2,6,0.102032835967839,0.852290227822959,0.546323573030531,0
4,2,10,0.102032835967839,0.852290227822959,0.546323573030531,0
4,2,15,0.102032835967839,0.852290227822959,0.546323573030531,0
4,2,25,0.102032835967839,0.852290227822959,0.546323573030531,0
4,2,39,0.102032835967839,0.852290227822959,0.546323573030531,0
4,2,63,0.102032835967839,0.852290227822959,0.546323573030531,0
4,2,100,0.102032835967839,0.852290227822959,0.546323573030531,0
4,2,3,0.807386867888272,0.852290227822959,0.374976925738156,0
4,2,6,0.807386867888272,0.852290227822959,0.374976925738156,0
4,2,10,0.807386867888272,0.852290227822959,0.374976925738156,0
4,2,15,0.807386867888272,0.852290227822959,0.374976925738156,0
4,2,25,0.807386867888272,0.852290227822959,0.374976925738156,0
4,2,39,0.807386867888272,0.852290227822959,0.374976925738156,0
4,2,63,0.807386867888272,0.852290227822959,0.374976925738156,1
4,2,100,0.807386867888272,0.852290227822959,0.374976925738156,1
4,2,3,0.827255750633776,0.852290227822959,0.622473081946373,0
4,2,6,0.827255750633776,0.852290227822959,0.622473081946373,1
4,2,10,0.827255750633776,0.852290227822959,0.622473081946373,1
4,2,15,0.827255750633776,0.852290227822959,0.622473081946373,1
4,2,25,0.827255750633776,0.852290227822959,0.622473081946373,1
4,2,39,0.827255750633776,0.852290227822959,0.622473081946373,1
4,2,63,0.827255750633776,0.852290227822959,0.622473081946373,1
4,2,100,0.827255750633776,0.852290227822959,0.622473081946373,1
4,2,3,0.239293757639825,0.852290227822959,0.244309613294899,0
4,2,6,0.239293757639825,0.852290227822959,0.244309613294899,0
4,2,10,0.239293757639825,0.852290227822959,0.244309613294899,0
4,2,15,0.239293757639825,0.852290227822959,0.244309613294899,0
4,2,25,0.239293757639825,0.852290227822959,0.244309613294899,0
4,2,39,0.239293757639825,0.852290227822959,0.244309613294899,0
4,2,63,0.239293757639825,0.852290227822959,0.244309613294899,0
4,2,100,0.239293757639825,0.852290227822959,0.244309613294899,1
4,2,3,0.354947279952467,0.852290227822959,0.618241818994284,0
4,2,6,0.354947279952467,0.852290227822959,0.618241818994284,0
4,2,10,0.354947279952467,0.852290227822959,0.618241818994284,0
4,2,15,0.354947279952467,0.852290227822959,0.618241818994284,0
4,2,25,0.354947279952467,0.852290227822959,0.618241818994284,0
4,2,39,0.354947279952467,0.852290227822959,0.618241818994284,0
4,2,63,0.354947279952467,0.852290227822959,0.618241818994284,0
4,2,100,0.354947279952467,0.852290227822959,0.618241818994284,0
4,2,3,0.58800746537745,0.852290227822959,0.776406013220549,0
4,2,6,0.58800746537745,0.852290227822959,0.776406013220549,0
4,2,10,0.58800746537745,0.852290227822959,0.776406013220549,0
4,2,15,0.58800746537745,0.852290227822959,0.776406013220549,0
4,2,25,0.58800746537745,0.852290227822959,0.776406013220549,0
4,2,39,0.58800746537745,0.852290227822959,0.776406013220549,0
4,2,63,0.58800746537745,0.852290227822959,0.776406013220549,0
4,2,100,0.58800746537745,0.852290227822959,0.776406013220549,1
4,2,3,0.479542139358819,0.852290227822959,0.563357420265675,1
4,2,6,0.479542139358819,0.852290227822959,0.563357420265675,1
4,2,10,0.479542139358819,0.852290227822959,0.563357420265675,1
4,2,15,0.479542139358819,0.852290227822959,0.563357420265675,0
4,2,25,0.479542139358819,0.852290227822959,0.563357420265675,0
4,2,39,0.479542139358819,0.852290227822959,0.563357420265675,0
4,2,63,0.479542139358819,0.852290227822959,0.563357420265675,1
4,2,100,0.479542139358819,0.852290227822959,0.563357420265675,1
4,2,3,0.572229738719761,0.852290227822959,0.605438971705735,0
4,2,6,0.572229738719761,0.852290227822959,0.605438971705735,0
4,2,10,0.572229738719761,0.852290227822959,0.605438971705735,0
4,2,15,0.572229738719761,0.852290227822959,0.605438971705735,0
4,2,25,0.572229738719761,0.852290227822959,0.605438971705735,0
4,2,39,0.572229738719761,0.852290227822959,0.605438971705735,1
4,2,63,0.572229738719761,0.852290227822959,0.605438971705735,1
4,2,100,0.572229738719761,0.852290227822959,0.605438971705735,1
4,2,3,0.208188277296722,0.852290227822959,0.728137954138219,0
4,2,6,0.208188277296722,0.852290227822959,0.728137954138219,0
4,2,10,0.208188277296722,0.852290227822959,0.728137954138219,0
4,2,15,0.208188277296722,0.852290227822959,0.728137954138219,0
4,2,25,0.208188277296722,0.852290227822959,0.728137954138219,0
4,2,39,0.208188277296722,0.852290227822959,0.728137954138219,0
4,2,63,0.208188277296722,0.852290227822959,0.728137954138219,0
4,2,100,0.208188277296722,0.852290227822959,0.728137954138219,0
4,2,3,0.46638358104974,0.852290227822959,0.25640181042254,0
4,2,6,0.46638358104974,0.852290227822959,0.25640181042254,0
4,2,10,0.46638358104974,0.852290227822959,0.25640181042254,0
4,2,15,0.46638358104974,0.852290227822959,0.25640181042254,0
4,2,25,0.46638358104974,0.852290227822959,0.25640181042254,0
4,2,39,0.46638358104974,0.852290227822959,0.25640181042254,0
4,2,63,0.46638358104974,0.852290227822959,0.25640181042254,0
4,2,100,0.46638358104974,0.852290227822959,0.25640181042254,1
4,2,3,0.863171138055623,0.852290227822959,0.796774626895785,0
4,2,6,0.863171138055623,0.852290227822959,0.796774626895785,1
4,2,10,0.863171138055623,0.852290227822959,0.796774626895785,0
4,2,15,0.863171138055623,0.852290227822959,0.796774626895785,1
4,2,25,0.863171138055623,0.852290227822959,0.796774626895785,0
4,2,39,0.863171138055623,0.852290227822959,0.796774626895785,1
4,2,63,0.863171138055623,0.852290227822959,0.796774626895785,1
4,2,100,0.863171138055623,0.852290227822959,0.796774626895785,1
4,2,3,0.271919586695731,0.852290227822959,0.749241676926613,0
4,2,6,0.271919586695731,0.852290227822959,0.749241676926613,0
4,2,10,0.271919586695731,0.852290227822959,0.749241676926613,0
4,2,15,0.271919586695731,0.852290227822959,0.749241676926613,0
4,2,25,0.271919586695731,0.852290227822959,0.749241676926613,0
4,2,39,0.271919586695731,0.852290227822959,0.749241676926613,0
4,2,63,0.271919586695731,0.852290227822959,0.749241676926613,0
4,2,100,0.271919586695731,0.852290227822959,0.749241676926613,0
4,2,3,0.604890993796289,0.852290227822959,0.412254952080548,0
4,2,6,0.604890993796289,0.852290227822959,0.412254952080548,0
4,2,10,0.604890993796289,0.852290227822959,0.412254952080548,0
4,2,15,0.604890993796289,0.852290227822959,0.412254952080548,0
4,2,25,0.604890993796289,0.852290227822959,0.412254952080548,0
4,2,39,0.604890993796289,0.852290227822959,0.412254952080548,0
4,2,63,0.604890993796289,0.852290227822959,0.412254952080548,1
4,2,100,0.604890993796289,0.852290227822959,0.412254952080548,1
4,2,3,0.152282403409481,0.852290227822959,0.32980264313519,0
4,2,6,0.152282403409481,0.852290227822959,0.32980264313519,0
4,2,10,0.152282403409481,0.852290227822959,0.32980264313519,0
4,2,15,0.152282403409481,0.852290227822959,0.32980264313519,0
4,2,25,0.152282403409481,0.852290227822959,0.32980264313519,0
4,2,39,0.152282403409481,0.852290227822959,0.32980264313519,0
4,2,63,0.152282403409481,0.852290227822959,0.32980264313519,0
4,2,100,0.152282403409481,0.852290227822959,0.32980264313519,0
4,2,3,0.867398981750012,0.852290227822959,0.265997922606766,0
4,2,6,0.867398981750012,0.852290227822959,0.265997922606766,0
4,2,10,0.867398981750012,0.852290227822959,0.265997922606766,0
4,2,15,0.867398981750012,0.852290227822959,0.265997922606766,0
4,2,25,0.867398981750012,0.852290227822959,0.265997922606766,0
4,2,39,0.867398981750012,0.852290227822959,0.265997922606766,0
4,2,63,0.867398981750012,0.852290227822959,0.265997922606766,0
4,2,100,0.867398981750012,0.852290227822959,0.265997922606766,1
4,2,3,0.142524698935449,0.852290227822959,0.754468821547925,0
4,2,6,0.142524698935449,0.852290227822959,0.754468821547925,0
4,2,10,0.142524698935449,0.852290227822959,0.754468821547925,0
4,2,15,0.142524698935449,0.852290227822959,0.754468821547925,0
4,2,25,0.142524698935449,0.852290227822959,0.754468821547925,0
4,2,39,0.142524698935449,0.852290227822959,0.754468821547925,0
4,2,63,0.142524698935449,0.852290227822959,0.754468821547925,1
4,2,100,0.142524698935449,0.852290227822959,0.754468821547925,1
4,2,3,0.796822370029986,0.852290227822959,0.392328137159348,0
