"df1","df2","k","beta","beta_h1","beta_h2","conftest"
4,2,3,0.441777749545872,0.542999349907041,0.61550181992352,1
4,2,6,0.441777749545872,0.542999349907041,0.61550181992352,1
4,2,10,0.441777749545872,0.542999349907041,0.61550181992352,1
4,2,15,0.441777749545872,0.542999349907041,0.61550181992352,1
4,2,25,0.441777749545872,0.542999349907041,0.61550181992352,1
4,2,39,0.441777749545872,0.542999349907041,0.61550181992352,1
4,2,63,0.441777749545872,0.542999349907041,0.61550181992352,1
4,2,100,0.441777749545872,0.542999349907041,0.61550181992352,1
4,2,3,0.202733547799289,0.880908923409879,0.53592990860343,1
4,2,6,0.202733547799289,0.880908923409879,0.53592990860343,1
4,2,10,0.202733547799289,0.880908923409879,0.53592990860343,1
4,2,15,0.202733547799289,0.880908923409879,0.53592990860343,1
4,2,25,0.202733547799289,0.880908923409879,0.53592990860343,1
4,2,39,0.202733547799289,0.880908923409879,0.53592990860343,1
4,2,63,0.202733547799289,0.880908923409879,0.53592990860343,1
4,2,100,0.202733547799289,0.880908923409879,0.53592990860343,1
4,2,3,0.322337722964585,0.657882357574999,0.323355824314058,0
4,2,6,0.322337722964585,0.657882357574999,0.323355824314058,0
4,2,10,0.322337722964585,0.657882357574999,0.323355824314058,0
4,2,15,0.322337722964585,0.657882357574999,0.323355824314058,0
4,2,25,0.322337722964585,0.657882357574999,0.323355824314058,0
4,2,39,0.322337722964585,0.657882357574999,0.323355824314058,0
4,2,63,0.322337722964585,0.657882357574999,0.323355824314058,0
4,2,100,0.322337722964585,0.657882357574999,0.323355824314058,1
4,2,3,0.139016012661159,0.572503971494734,0.401608093641698,0
4,2,6,0.139016012661159,0.572503971494734,0.401608093641698,0
4,2,10,0.139016012661159,0.572503971494734,0.401608093641698,1
4,2,15,0.139016012661159,0.572503971494734,0.401608093641698,1
4,2,25,0.139016012661159,0.572503971494734,0.401608093641698,1
4,2,39,0.139016012661159,0.572503971494734,0.401608093641698,1
4,2,63,0.139016012661159,0.572503971494734,0.401608093641698,1
4,2,100,0.139016012661159,0.572503971494734,0.401608093641698,1
4,2,3,0.316516297310591,0.832670393399894,0.675914701633155,0
4,2,6,0.316516297310591,0.832670393399894,0.675914701633155,0
4,2,10,0.316516297310591,0.832670393399894,0.675914701633155,1
4,2,15,0.316516297310591,0.832670393399894,0.675914701633155,1
4,2,25,0.316516297310591,0.832670393399894,0.675914701633155,1
4,2,39,0.316516297310591,0.832670393399894,0.675914701633155,1
4,2,63,0.316516297310591,0.832670393399894,0.675914701633155,1
4,2,100,0.316516297310591,0.832670393399894,0.675914701633155,1
4,2,3,0.409488306753337,0.60663582906127,0.309170971997082,1
4,2,6,0.409488306753337,0.60663582906127,0.309170971997082,0
4,2,10,0.409488306753337,0.60663582906127,0.309170971997082,0
4,2,15,0.409488306753337,0.60663582906127,0.309170971997082,0
4,2,25,0.409488306753337,0.60663582906127,0.309170971997082,0
4,2,39,0.409488306753337,0.60663582906127,0.309170971997082,1
4,2,63,0.409488306753337,0.60663582906127,0.309170971997082,1
4,2,100,0.409488306753337,0.60663582906127,0.309170971997082,1
4,2,3,0.566474989801645,0.833684784173966,0.619655888527632,0
4,2,6,0.566474989801645,0.833684784173966,0.619655888527632,1
4,2,10,0.566474989801645,0.833684784173966,0.619655888527632,1
4,2,15,0.566474989801645,0.833684784173966,0.619655888527632,1
4,2,25,0.566474989801645,0.833684784173966,0.619655888527632,1
4,2,39,0.566474989801645,0.833684784173966,0.619655888527632,1
4,2,63,0.566474989801645,0.833684784173966,0.619655888527632,1
4,2,100,0.566474989801645,0.833684784173966,0.619655888527632,1
4,2,3,0.757946182787418,0.776231848821044,0.473513421602547,1
4,2,6,0.757946182787418,0.776231848821044,0.473513421602547,1
4,2,10,0.757946182787418,0.776231848821044,0.473513421602547,1
4,2,15,0.757946182787418,0.776231848821044,0.473513421602547,1
4,2,25,0.757946182787418,0.776231848821044,0.473513421602547,1
4,2,39,0.757946182787418,0.776231848821044,0.473513421602547,1
4,2,63,0.757946182787418,0.776231848821044,0.473513421602547,1
4,2,100,0.757946182787418,0.776231848821044,0.473513421602547,1
4,2,3,0.524564682506025,0.498959054984152,0.69257773142308,0
4,2,6,0.524564682506025,0.498959054984152,0.69257773142308,0
4,2,10,0.524564682506025,0.498959054984152,0.69257773142308,0
4,2,15,0.524564682506025,0.498959054984152,0.69257773142308,0
4,2,25,0.524564682506025,0.498959054984152,0.69257773142308,1
4,2,39,0.524564682506025,0.498959054984152,0.69257773142308,1
4,2,63,0.524564682506025,0.498959054984152,0.69257773142308,1
4,2,100,0.524564682506025,0.498959054984152,0.69257773142308,1
4,2,3,0.422713432647288,0.442570790089667,0.282848090678453,0
4,2,6,0.422713432647288,0.442570790089667,0.282848090678453,0
4,2,10,0.422713432647288,0.442570790089667,0.282848090678453,1
4,2,15,0.422713432647288,0.442570790089667,0.282848090678453,1
4,2,25,0.422713432647288,0.442570790089667,0.282848090678453,1
4,2,39,0.422713432647288,0.442570790089667,0.282848090678453,1
4,2,63,0.422713432647288,0.442570790089667,0.282848090678453,1
4,2,100,0.422713432647288,0.442570790089667,0.282848090678453,1
4,2,3,0.497829557769001,0.826685857959092,0.604131342843175,0
4,2,6,0.497829557769001,0.826685857959092,0.604131342843175,0
4,2,10,0.497829557769001,0.826685857959092,0.604131342843175,1
4,2,15,0.497829557769001,0.826685857959092,0.604131342843175,1
4,2,25,0.497829557769001,0.826685857959092,0.604131342843175,1
4,2,39,0.497829557769001,0.826685857959092,0.604131342843175,1
4,2,63,0.497829557769001,0.826685857959092,0.604131342843175,1
4,2,100,0.497829557769001,0.826685857959092,0.604131342843175,1
4,2,3,0.865040769055486,0.554531896486878,0.42587696313858,0
4,2,6,0.865040769055486,0.554531896486878,0.42587696313858,0
4,2,10,0.865040769055486,0.554531896486878,0.42587696313858,0
4,2,15,0.865040769055486,0.554531896486878,0.42587696313858,0
4,2,25,0.865040769055486,0.554531896486878,0.42587696313858,1
4,2,39,0.865040769055486,0.554531896486878,0.42587696313858,1
4,2,63,0.865040769055486,0.554531896486878,0.42587696313858,1
4,2,100,0.865040769055486,0.554531896486878,0.42587696313858,1
4,2,3,0.662194500118494,0.606919811479747,0.819824320822954,1
4,2,6,0.662194500118494,0.606919811479747,0.819824320822954,1
4,2,10,0.662194500118494,0.606919811479747,0.819824320822954,1
4,2,15,0.662194500118494,0.606919811479747,0.819824320822954,1
4,2,25,0.662194500118494,0.606919811479747,0.819824320822954,1
4,2,39,0.662194500118494,0.606919811479747,0.819824320822954,1
4,2,63,0.662194500118494,0.606919811479747,0.819824320822954,1
4,2,100,0.662194500118494,0.606919811479747,0.819824320822954,1
4,2,3,0.849359777756035,0.680775367282331,0.44146269261837,0
4,2,6,0.849359777756035,0.680775367282331,0.44146269261837,1
4,2,10,0.849359777756035,0.680775367282331,0.44146269261837,1
4,2,15,0.849359777756035,0.680775367282331,0.44146269261837,1
4,2,25,0.849359777756035,0.680775367282331,0.44146269261837,1
4,2,39,0.849359777756035,0.680775367282331,0.44146269261837,1
4,2,63,0.849359777756035,0.680775367282331,0.44146269261837,1
4,2,100,0.849359777756035,0.680775367282331,0.44146269261837,1
4,2,3,0.690571856126189,0.818964191153645,0.496185513027012,0
4,2,6,0.690571856126189,0.818964191153645,0.496185513027012,1
4,2,10,0.690571856126189,0.818964191153645,0.496185513027012,1
4,2,15,0.690571856126189,0.818964191153645,0.496185513027012,1
4,2,25,0.690571856126189,0.818964191153645,0.496185513027012,1
4,2,39,0.690571856126189,0.818964191153645,0.496185513027012,1
4,2,63,0.690571856126189,0.818964191153645,0.496185513027012,1
4,2,100,0.690571856126189,0.818964191153645,0.496185513027012,1
4,2,3,0.498205401748419,0.573066824302077,0.322024665027857,1
4,2,6,0.498205401748419,0.573066824302077,0.322024665027857,1
4,2,10,0.498205401748419,0.573066824302077,0.322024665027857,0
4,2,15,0.498205401748419,0.573066824302077,0.322024665027857,1
4,2,25,0.498205401748419,0.573066824302077,0.322024665027857,1
4,2,39,0.498205401748419,0.573066824302077,0.322024665027857,1
4,2,63,0.498205401748419,0.573066824302077,0.322024665027857,1
4,2,100,0.498205401748419,0.573066824302077,0.322024665027857,1
4,2,3,0.275670038722456,0.870205070823431,0.308222024142742,0
4,2,6,0.275670038722456,0.870205070823431,0.308222024142742,0
4,2,10,0.275670038722456,0.870205070823431,0.308222024142742,1
4,2,15,0.275670038722456,0.870205070823431,0.308222024142742,0
4,2,25,0.275670038722456,0.870205070823431,0.308222024142742,1
4,2,39,0.275670038722456,0.870205070823431,0.308222024142742,1
4,2,63,0.275670038722456,0.870205070823431,0.308222024142742,1
4,2,100,0.275670038722456,0.870205070823431,0.308222024142742,1
4,2,3,0.683297282084823,0.747799204289913,0.366874514706433,1
4,2,6,0.683297282084823,0.747799204289913,0.366874514706433,1
4,2,10,0.683297282084823,0.747799204289913,0.366874514706433,1
4,2,15,0.683297282084823,0.747799204289913,0.366874514706433,1
4,2,25,0.683297282084823,0.747799204289913,0.366874514706433,1
4,2,39,0.683297282084823,0.747799204289913,0.366874514706433,1
4,2,63,0.683297282084823,0.747799204289913,0.366874514706433,1
4,2,100,0.683297282084823,0.747799204289913,0.366874514706433,1
4,2,3,0.604720308817923,0.849899690784514,0.692359087057412,1
4,2,6,0.604720308817923,0.849899690784514,0.692359087057412,1
4,2,10,0.604720308817923,0.849899690784514,0.692359087057412,1
4,2,15,0.604720308817923,0.849899690784514,0.692359087057412,1
4,2,25,0.604720308817923,0.849899690784514,0.692359087057412,1
4,2,39,0.604720308817923,0.849899690784514,0.692359087057412,1
4,2,63,0.604720308817923,0.849899690784514,0.692359087057412,1
4,2,100,0.604720308817923,0.849899690784514,0.692359087057412,1
4,2,3,0.664136999100447,0.443751241266727,0.682219669036567,1
4,2,6,0.664136999100447,0.443751241266727,0.682219669036567,1
4,2,10,0.664136999100447,0.443751241266727,0.682219669036567,1
4,2,15,0.664136999100447,0.443751241266727,0.682219669036567,1
4,2,25,0.664136999100447,0.443751241266727,0.682219669036567,1
4,2,39,0.664136999100447,0.443751241266727,0.682219669036567,1
4,2,63,0.664136999100447,0.443751241266727,0.682219669036567,1
4,2,100,0.664136999100447,0.443751241266727,0.682219669036567,1
4,2,3,0.697364267334342,0.65580491181463,0.257829514890909,1
4,2,6,0.697364267334342,0.65580491181463,0.257829514890909,1
4,2,10,0.697364267334342,0.65580491181463,0.257829514890909,1
4,2,15,0.697364267334342,0.65580491181463,0.257829514890909,1
4,2,25,0.697364267334342,0.65580491181463,0.257829514890909,1
4,2,39,0.697364267334342,0.65580491181463,0.257829514890909,1
4,2,63,0.697364267334342,0.65580491181463,0.257829514890909,1
4,2,100,0.697364267334342,0.65580491181463,0.257829514890909,1
4,2,3,0.643881741166115,0.442214947752655,0.254873649775982,0
4,2,6,0.643881741166115,0.442214947752655,0.254873649775982,0
4,2,10,0.643881741166115,0.442214947752655,0.254873649775982,0
4,2,15,0.643881741166115,0.442214947752655,0.254873649775982,0
4,2,25,0.643881741166115,0.442214947752655,0.254873649775982,1
4,2,39,0.643881741166115,0.442214947752655,0.254873649775982,1
4,2,63,0.643881741166115,0.442214947752655,0.254873649775982,1
4,2,100,0.643881741166115,0.442214947752655,0.254873649775982,1
4,2,3,0.359143611975014,0.3289879322052,0.343956319242716,0
4,2,6,0.359143611975014,0.3289879322052,0.343956319242716,1
4,2,10,0.359143611975014,0.3289879322052,0.343956319242716,1
4,2,15,0.359143611975014,0.3289879322052,0.343956319242716,1
4,2,25,0.359143611975014,0.3289879322052,0.343956319242716,1
4,2,39,0.359143611975014,0.3289879322052,0.343956319242716,1
4,2,63,0.359143611975014,0.3289879322052,0.343956319242716,1
4,2,100,0.359143611975014,0.3289879322052,0.343956319242716,1
4,2,3,0.652825690060854,0.730484884604812,0.870669549889863,0
4,2,6,0.652825690060854,0.730484884604812,0.870669549889863,0
4,2,10,0.652825690060854,0.730484884604812,0.870669549889863,1
4,2,15,0.652825690060854,0.730484884604812,0.870669549889863,1
4,2,25,0.652825690060854,0.730484884604812,0.870669549889863,1
4,2,39,0.652825690060854,0.730484884604812,0.870669549889863,1
4,2,63,0.652825690060854,0.730484884604812,0.870669549889863,1
4,2,100,0.652825690060854,0.730484884604812,0.870669549889863,1
4,2,3,0.697384220734239,0.192608480900526,0.872895587608218,1
4,2,6,0.697384220734239,0.192608480900526,0.872895587608218,1
4,2,10,0.697384220734239,0.192608480900526,0.872895587608218,1
4,2,15,0.697384220734239,0.192608480900526,0.872895587608218,1
4,2,25,0.697384220734239,0.192608480900526,0.872895587608218,1
4,2,39,0.697384220734239,0.192608480900526,0.872895587608218,1
4,2,63,0.697384220734239,0.192608480900526,0.872895587608218,1
4,2,100,0.697384220734239,0.192608480900526,0.872895587608218,1
4,2,3,0.427893974818289,0.133182924240828,0.625214689224958,0
4,2,6,0.427893974818289,0.133182924240828,0.625214689224958,0
4,2,10,0.427893974818289,0.133182924240828,0.625214689224958,1
4,2,15,0.427893974818289,0.133182924240828,0.625214689224958,1
4,2,25,0.427893974818289,0.133182924240828,0.625214689224958,1
4,2,39,0.427893974818289,0.133182924240828,0.625214689224958,1
4,2,63,0.427893974818289,0.133182924240828,0.625214689224958,1
4,2,100,0.427893974818289,0.133182924240828,0.625214689224958,1
4,2,3,0.759931864589453,0.429932087473571,0.714337114617228,0
4,2,6,0.759931864589453,0.429932087473571,0.714337114617228,1
4,2,10,0.759931864589453,0.429932087473571,0.714337114617228,1
4,2,15,0.759931864589453,0.429932087473571,0.714337114617228,1
4,2,25,0.759931864589453,0.429932087473571,0.714337114617228,1
4,2,39,0.759931864589453,0.429932087473571,0.714337114617228,1
4,2,63,0.759931864589453,0.429932087473571,0.714337114617228,1
4,2,100,0.759931864589453,0.429932087473571,0.714337114617228,1
4,2,3,0.386606477573514,0.707742223143578,0.686996006965637,0
4,2,6,0.386606477573514,0.707742223143578,0.686996006965637,1
4,2,10,0.386606477573514,0.707742223143578,0.686996006965637,1
4,2,15,0.386606477573514,0.707742223143578,0.686996006965637,1
4,2,25,0.386606477573514,0.707742223143578,0.686996006965637,1
4,2,39,0.386606477573514,0.707742223143578,0.686996006965637,1
4,2,63,0.386606477573514,0.707742223143578,0.686996006965637,1
4,2,100,0.386606477573514,0.707742223143578,0.686996006965637,1
4,2,3,0.508261081762612,0.301523648574948,0.233460794948041,0
4,2,6,0.508261081762612,0.301523648574948,0.233460794948041,0
4,2,10,0.508261081762612,0.301523648574948,0.233460794948041,0
4,2,15,0.508261081762612,0.301523648574948,0.233460794948041,1
4,2,25,0.508261081762612,0.301523648574948,0.233460794948041,1
4,2,39,0.508261081762612,0.301523648574948,0.233460794948041,1
4,2,63,0.508261081762612,0.301523648574948,0.233460794948041,1
4,2,100,0.508261081762612,0.301523648574948,0.233460794948041,1
4,2,3,0.217984387651086,0.598888194188476,0.147929867915809,0
4,2,6,0.217984387651086,0.598888194188476,0.147929867915809,0
4,2,10,0.217984387651086,0.598888194188476,0.147929867915809,0
4,2,15,0.217984387651086,0.598888194188476,0.147929867915809,1
4,2,25,0.217984387651086,0.598888194188476,0.147929867915809,0
4,2,39,0.217984387651086,0.598888194188476,0.147929867915809,0
4,2,63,0.217984387651086,0.598888194188476,0.147929867915809,0
4,2,100,0.217984387651086,0.598888194188476,0.147929867915809,0
4,2,3,0.640457836352289,0.282958968169987,0.256156466528773,0
4,2,6,0.640457836352289,0.282958968169987,0.256156466528773,0
4,2,10,0.640457836352289,0.282958968169987,0.256156466528773,1
4,2,15,0.640457836352289,0.282958968169987,0.256156466528773,0
4,2,25,0.640457836352289,0.282958968169987,0.256156466528773,1
4,2,39,0.640457836352289,0.282958968169987,0.256156466528773,1
4,2,63,0.640457836352289,0.282958968169987,0.256156466528773,1
4,2,100,0.640457836352289,0.282958968169987,0.256156466528773,1
4,2,3,0.781692552007735,0.704456923156977,0.715254268422723,0
4,2,6,0.781692552007735,0.704456923156977,0.715254268422723,1
4,2,10,0.781692552007735,0.704456923156977,0.715254268422723,1
4,2,15,0.781692552007735,0.704456923156977,0.715254268422723,1
4,2,25,0.781692552007735,0.704456923156977,0.715254268422723,1
4,2,39,0.781692552007735,0.704456923156977,0.715254268422723,1
4,2,63,0.781692552007735,0.704456923156977,0.715254268422723,1
4,2,100,0.781692552007735,0.704456923156977,0.715254268422723,1
4,2,3,0.621846584044397,0.8706338936463,0.533628951944411,0
4,2,6,0.621846584044397,0.8706338936463,0.533628951944411,0
4,2,10,0.621846584044397,0.8706338936463,0.533628951944411,1
4,2,15,0.621846584044397,0.8706338936463,0.533628951944411,1
4,2,25,0.621846584044397,0.8706338936463,0.533628951944411,1
4,2,39,0.621846584044397,0.8706338936463,0.533628951944411,1
4,2,63,0.621846584044397,0.8706338936463,0.533628951944411,1
4,2,100,0.621846584044397,0.8706338936463,0.533628951944411,1
4,2,3,0.45943852160126,0.856117949448526,0.295365248993039,0
4,2,6,0.45943852160126,0.856117949448526,0.295365248993039,0
4,2,10,0.45943852160126,0.856117949448526,0.295365248993039,0
4,2,15,0.45943852160126,0.856117949448526,0.295365248993039,1
4,2,25,0.45943852160126,0.856117949448526,0.295365248993039,1
4,2,39,0.45943852160126,0.856117949448526,0.295365248993039,1
4,2,63,0.45943852160126,0.856117949448526,0.295365248993039,1
4,2,100,0.45943852160126,0.856117949448526,0.295365248993039,1
4,2,3,0.788772167637944,0.889672568067908,0.818490187264979,1
4,2,6,0.788772167637944,0.889672568067908,0.818490187264979,1
4,2,10,0.788772167637944,0.889672568067908,0.818490187264979,0
4,2,15,0.788772167637944,0.889672568067908,0.818490187264979,1
4,2,25,0.788772167637944,0.889672568067908,0.818490187264979,1
4,2,39,0.788772167637944,0.889672568067908,0.818490187264979,1
4,2,63,0.788772167637944,0.889672568067908,0.818490187264979,1
4,2,100,0.788772167637944,0.889672568067908,0.818490187264979,1
4,2,3,0.268428412266076,0.730202037468553,0.591601290553808,0
4,2,6,0.268428412266076,0.730202037468553,0.591601290553808,0
4,2,10,0.268428412266076,0.730202037468553,0.591601290553808,1
4,2,15,0.268428412266076,0.730202037468553,0.591601290553808,1
4,2,25,0.268428412266076,0.730202037468553,0.591601290553808,1
4,2,39,0.268428412266076,0.730202037468553,0.591601290553808,1
4,2,63,0.268428412266076,0.730202037468553,0.591601290553808,1
4,2,100,0.268428412266076,0.730202037468553,0.591601290553808,1
4,2,3,0.236795024387538,0.413400470092893,0.496144326217473,0
4,2,6,0.236795024387538,0.413400470092893,0.496144326217473,0
4,2,10,0.236795024387538,0.413400470092893,0.496144326217473,0
4,2,15,0.236795024387538,0.413400470092893,0.496144326217473,0
4,2,25,0.236795024387538,0.413400470092893,0.496144326217473,1
4,2,39,0.236795024387538,0.413400470092893,0.496144326217473,1
4,2,63,0.236795024387538,0.413400470092893,0.496144326217473,1
4,2,100,0.236795024387538,0.413400470092893,0.496144326217473,1
4,2,3,0.715823155641556,0.602722428552806,0.415948499180377,1
4,2,6,0.715823155641556,0.602722428552806,0.415948499180377,1
4,2,10,0.715823155641556,0.602722428552806,0.415948499180377,1
4,2,15,0.715823155641556,0.602722428552806,0.415948499180377,1
4,2,25,0.715823155641556,0.602722428552806,0.415948499180377,1
4,2,39,0.715823155641556,0.602722428552806,0.415948499180377,1
4,2,63,0.715823155641556,0.602722428552806,0.415948499180377,1
4,2,100,0.715823155641556,0.602722428552806,0.415948499180377,1
4,2,3,0.600623189471662,0.606779552064836,0.752376259304583,0
4,2,6,0.600623189471662,0.606779552064836,0.752376259304583,1
4,2,10,0.600623189471662,0.606779552064836,0.752376259304583,1
4,2,15,0.600623189471662,0.606779552064836,0.752376259304583,1
4,2,25,0.600623189471662,0.606779552064836,0.752376259304583,1
4,2,39,0.600623189471662,0.606779552064836,0.752376259304583,1
4,2,63,0.600623189471662,0.606779552064836,0.752376259304583,1
4,2,100,0.600623189471662,0.606779552064836,0.752376259304583,1
4,2,3,0.764202697761357,0.878799212910235,0.620576100610197,1
4,2,6,0.764202697761357,0.878799212910235,0.620576100610197,1
4,2,10,0.764202697761357,0.878799212910235,0.620576100610197,1
4,2,15,0.764202697761357,0.878799212910235,0.620576100610197,1
4,2,25,0.764202697761357,0.878799212910235,0.620576100610197,1
4,2,39,0.764202697761357,0.878799212910235,0.620576100610197,1
4,2,63,0.764202697761357,0.878799212910235,0.620576100610197,1
4,2,100,0.764202697761357,0.878799212910235,0.620576100610197,1
4,2,3,0.268780773505569,0.321862398460507,0.186560996249318,0
4,2,6,0.268780773505569,0.321862398460507,0.186560996249318,0
4,2,10,0.268780773505569,0.321862398460507,0.186560996249318,0
4,2,15,0.268780773505569,0.321862398460507,0.186560996249318,0
4,2,25,0.268780773505569,0.321862398460507,0.186560996249318,0
4,2,39,0.268780773505569,0.321862398460507,0.186560996249318,1
4,2,63,0.268780773505569,0.321862398460507,0.186560996249318,1
4,2,100,0.268780773505569,0.321862398460507,0.186560996249318,1
4,2,3,0.791786623187363,0.278796166367829,0.150586030259728,0
4,2,6,0.791786623187363,0.278796166367829,0.150586030259728,0
4,2,10,0.791786623187363,0.278796166367829,0.150586030259728,0
4,2,15,0.791786623187363,0.278796166367829,0.150586030259728,0
4,2,25,0.791786623187363,0.278796166367829,0.150586030259728,0
4,2,39,0.791786623187363,0.278796166367829,0.150586030259728,1
4,2,63,0.791786623187363,0.278796166367829,0.150586030259728,1
4,2,100,0.791786623187363,0.278796166367829,0.150586030259728,1
4,2,3,0.885494057461619,0.57481045704335,0.739220439642668,1
4,2,6,0.885494057461619,0.57481045704335,0.739220439642668,1
4,2,10,0.885494057461619,0.57481045704335,0.739220439642668,1
4,2,15,0.885494057461619,0.57481045704335,0.739220439642668,1
4,2,25,0.885494057461619,0.57481045704335,0.739220439642668,1
4,2,39,0.885494057461619,0.57481045704335,0.739220439642668,1
4,2,63,0.885494057461619,0.57481045704335,0.739220439642668,1
4,2,100,0.885494057461619,0.57481045704335,0.739220439642668,1
4,2,3,0.539108194038272,0.452945368923247,0.799904531054199,1
4,2,6,0.539108194038272,0.452945368923247,0.799904531054199,1
4,2,10,0.539108194038272,0.452945368923247,0.799904531054199,1
4,2,15,0.539108194038272,0.452945368923247,0.799904531054199,1
4,2,25,0.539108194038272,0.452945368923247,0.799904531054199,1
4,2,39,0.539108194038272,0.452945368923247,0.799904531054199,1
4,2,63,0.539108194038272,0.452945368923247,0.799904531054199,1
4,2,100,0.539108194038272,0.452945368923247,0.799904531054199,1
4,2,3,0.865171100385487,0.701141735166311,0.354872162640095,0
4,2,6,0.865171100385487,0.701141735166311,0.354872162640095,0
4,2,10,0.865171100385487,0.701141735166311,0.354872162640095,1
4,2,15,0.865171100385487,0.701141735166311,0.354872162640095,1
4,2,25,0.865171100385487,0.701141735166311,0.354872162640095,1
4,2,39,0.865171100385487,0.701141735166311,0.354872162640095,1
4,2,63,0.865171100385487,0.701141735166311,0.354872162640095,1
4,2,100,0.865171100385487,0.701141735166311,0.354872162640095,1
4,2,3,0.221582536771894,0.860502841696143,0.387805308029056,0
4,2,6,0.221582536771894,0.860502841696143,0.387805308029056,0
4,2,10,0.221582536771894,0.860502841696143,0.387805308029056,1
4,2,15,0.221582536771894,0.860502841696143,0.387805308029056,0
4,2,25,0.221582536771894,0.860502841696143,0.387805308029056,0
4,2,39,0.221582536771894,0.860502841696143,0.387805308029056,1
4,2,63,0.221582536771894,0.860502841696143,0.387805308029056,1
4,2,100,0.221582536771894,0.860502841696143,0.387805308029056,1
4,2,3,0.883100719563663,0.738601432368159,0.689256283082068,1
4,2,6,0.883100719563663,0.738601432368159,0.689256283082068,1
4,2,10,0.883100719563663,0.738601432368159,0.689256283082068,1
4,2,15,0.883100719563663,0.738601432368159,0.689256283082068,1
4,2,25,0.883100719563663,0.738601432368159,0.689256283082068,1
4,2,39,0.883100719563663,0.738601432368159,0.689256283082068,1
4,2,63,0.883100719563663,0.738601432368159,0.689256283082068,1
4,2,100,0.883100719563663,0.738601432368159,0.689256283082068,1
4,2,3,0.606699176318944,0.696957422606647,0.726332047022879,0
4,2,6,0.606699176318944,0.696957422606647,0.726332047022879,1
4,2,10,0.606699176318944,0.696957422606647,0.726332047022879,1
4,2,15,0.606699176318944,0.696957422606647,0.726332047022879,1
4,2,25,0.606699176318944,0.696957422606647,0.726332047022879,1
4,2,39,0.606699176318944,0.696957422606647,0.726332047022879,1
4,2,63,0.606699176318944,0.696957422606647,0.726332047022879,1
4,2,100,0.606699176318944,0.696957422606647,0.726332047022879,1
4,2,3,0.277046499587595,0.246812305040658,0.735244187898934,0
4,2,6,0.277046499587595,0.246812305040658,0.735244187898934,1
4,2,10,0.277046499587595,0.246812305040658,0.735244187898934,1
4,2,15,0.277046499587595,0.246812305040658,0.735244187898934,1
4,2,25,0.277046499587595,0.246812305040658,0.735244187898934,1
4,2,39,0.277046499587595,0.246812305040658,0.735244187898934,1
4,2,63,0.277046499587595,0.246812305040658,0.735244187898934,1
4,2,100,0.277046499587595,0.246812305040658,0.735244187898934,1
4,2,3,0.207028745301068,0.386004933342338,0.205182161740959,0
4,2,6,0.207028745301068,0.386004933342338,0.205182161740959,0
4,2,10,0.207028745301068,0.386004933342338,0.205182161740959,0
4,2,15,0.207028745301068,0.386004933342338,0.205182161740959,1
4,2,25,0.207028745301068,0.386004933342338,0.205182161740959,0
4,2,39,0.207028745301068,0.386004933342338,0.205182161740959,0
4,2,63,0.207028745301068,0.386004933342338,0.205182161740959,1
4,2,100,0.207028745301068,0.386004933342338,0.205182161740959,1
4,2,3,0.547126666456461,0.658433878794312,0.805949131026864,1
4,2,6,0.547126666456461,0.658433878794312,0.805949131026864,1
4,2,10,0.547126666456461,0.658433878794312,0.805949131026864,0
4,2,15,0.547126666456461,0.658433878794312,0.805949131026864,1
4,2,25,0.547126666456461,0.658433878794312,0.805949131026864,1
4,2,39,0.547126666456461,0.658433878794312,0.805949131026864,1
4,2,63,0.547126666456461,0.658433878794312,0.805949131026864,1
4,2,100,0.547126666456461,0.658433878794312,0.805949131026864,1
4,2,3,0.83601489905268,0.668824072182179,0.555367333069444,1
4,2,6,0.83601489905268,0.668824072182179,0.555367333069444,1
4,2,10,0.83601489905268,0.668824072182179,0.555367333069444,1
4,2,15,0.83601489905268,0.668824072182179,0.555367333069444,1
4,2,25,0.83601489905268,0.668824072182179,0.555367333069444,1
4,2,39,0.83601489905268,0.668824072182179,0.555367333069444,1
4,2,63,0.83601489905268,0.668824072182179,0.555367333069444,1
4,2,100,0.83601489905268,0.668824072182179,0.555367333069444,1
4,2,3,0.155093664862216,0.526830271817744,0.810624379478395,1
4,2,6,0.155093664862216,0.526830271817744,0.810624379478395,1
4,2,10,0.155093664862216,0.526830271817744,0.810624379478395,1
4,2,15,0.155093664862216,0.526830271817744,0.810624379478395,1
4,2,25,0.155093664862216,0.526830271817744,0.810624379478395,1
4,2,39,0.155093664862216,0.526830271817744,0.810624379478395,1
4,2,63,0.155093664862216,0.526830271817744,0.810624379478395,1
4,2,100,0.155093664862216,0.526830271817744,0.810624379478395,1
4,2,3,0.488232773542404,0.755989936739206,0.481846318021417,0
4,2,6,0.488232773542404,0.755989936739206,0.481846318021417,0
4,2,10,0.488232773542404,0.755989936739206,0.481846318021417,1
4,2,15,0.488232773542404,0.755989936739206,0.481846318021417,1
4,2,25,0.488232773542404,0.755989936739206,0.481846318021417,1
4,2,39,0.488232773542404,0.755989936739206,0.481846318021417,1
4,2,63,0.488232773542404,0.755989936739206,0.481846318021417,1
4,2,100,0.488232773542404,0.755989936739206,0.481846318021417,1
4,2,3,0.532572743482888,0.120265487208962,0.35142161231488,0
4,2,6,0.532572743482888,0.120265487208962,0.35142161231488,0
4,2,10,0.532572743482888,0.120265487208962,0.35142161231488,1
4,2,15,0.532572743482888,0.120265487208962,0.35142161231488,1
